iter	AUC	Logloss
1722	0.7851569175	0.5097317798
1723	0.7847582161	0.5098784375
1724	0.7847582161	0.5098774474
1725	0.7849290881	0.5098147231
1726	0.7850999601	0.5098423255
1727	0.7850999601	0.5098413004
1728	0.7848151734	0.5097900512
1729	0.7848721308	0.5098536186
1730	0.7847582161	0.5099203947
1731	0.7849860455	0.5099549117
1732	0.7848721308	0.5099400617
1733	0.7849290881	0.5099781866
1734	0.7848151734	0.5100035531
1735	0.7848151734	0.5101415726
1736	0.7846443014	0.5103713812
